,ticker,company_name,date,open,high,low,close,volume,sma_10_days,sma_20_days,sma_50_days,sma_150_days,ema_12_days,ema_26_days,roc10_days,roc20_days,roc50_days,roc150_days,atr_14_days,std10_days,std21_days,rsi_14_days,macd_12_26_days,po52h,po52l,text
9056,adm,archer-daniels-midland co,2017-09-13,43.2,43.56,42.97,43.29,2225407.0,42.4,42.02,41.85,46.8,42.47,42.18,3.42,2.7,3.56,-48.38,0.61,0.61,0.59,65.2,29.51,-56.0,-54.97,"on 2017-09-13 , archer-daniels-midland co were valued at 43.29 , with a total volume of 2.23 million . archer-daniels-midland co rose 2.70 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . a 10-day period moving average , given the data from the last 10 days , appears to be 42.40 , and its 20-day period moving average is 42.02 . the stock is trading 56.00 % below its 52-week high and 54.97 % above its 52-week low . the volatility was changed at 0.61 in the previous 14 days . the maker of archer-daniels-midland co , rose 0.61 in volatility in past 10 days."
14376,afsi,amtrust financial services inc,2017-11-22,9.37,9.44,9.16,9.22,1248362.0,9.51,11.0,12.48,13.63,9.97,11.06,-15.41,-26.18,-29.08,-42.41,0.6,0.61,1.6,14.61,-108.91,-89.95,-89.86,"amtrust financial services inc is trading at 9.22 , with a volume of 1.25 million . the highest price of today is 9.44 , while the lowest is 9.16 . amtrust financial services inc dropped 26.18 % to 9.22 . for the shares of amtrust financial services inc , 20-day moving average is at 11.00 , 50-day sma is at 12.48 , and 150-day sma is at 13.63 . amtrust financial services inc has dropped 89.95 % below its 52-week high , while raised 89.86 % above its 52-week low . in addition , average true range of 14 days for afsi stands at 0.60 . this stock fluctuates wildly , in other words , highly volatile . in addition , amtrust financial services inc recorded an 14.61 of  in the last 14 days , which gives a suggestion to buy."
11329,aegn,aegion corp,2017-10-03,20.5,21.56,19.81,21.55,849160.0,22.93,22.39,21.72,21.74,22.71,22.31,-4.01,1.22,-8.96,-10.4,0.72,0.61,0.81,44.95,39.82,-66.79,-66.29,"on 2017-10-03 , aegion corp were valued at 21.55 , with a total volume of 0.85 million . the price implies an increase of 1.22 % compared with 20 days earlier . in terms of moving anverages , the sma calculated by the prices of past 10 days is 22.93 . considering a long term trend , the 150-day sma is 21.74 . within its 52-week price range , the stock exceeds its 52-week low by 66.29 % , and falls behind its 52-week high by 66.79 % . the volatility was changed at 0.72 in the previous 14 days . the maker of aegion corp , rose 0.61 in volatility in past 10 days."
1163,aap,advance auto parts inc.,2017-03-28,147.19,148.88,146.36,148.36,1119285.0,151.03,152.92,82.37,50.59,146.81,126.92,-2.98,-5.31,308.71,360.03,2.25,1.9,25.47,15.37,1989.2,-6.45,-5.17,"traded as high as 148.88 , as low as 146.36 , advance auto parts inc . is currently trading at 148.36 upon the closing bell . the advance auto parts inc . climbed less than 5.31 % to 148.36 on 2017-03-28 . based on the prices of past 20 days , the simple moving average (sma) is 152.92 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 126.92 . within its 52-week price range , the stock exceeds its 52-week low by 5.17 % , and falls behind its 52-week high by 6.45 % . in addition , average true range of 14 days for aap stands at 2.25 . this stock fluctuates wildly , in other words , highly volatile . advance auto parts inc.'s relative strength index (rsi) is 15.37 , which is considered oversold and hence the investor should look at buying opportunities."
12080,aeo,american eagle outfitters inc.,2017-09-29,14.27,14.43,14.12,14.3,2479098.0,13.97,13.35,12.37,12.81,13.84,13.25,6.32,16.35,20.78,-53.28,0.4,0.34,0.79,84.64,59.0,-60.04,-59.42,"american eagle outfitters inc . is trading at 14.30 , with a volume of 2.48 million . the highest price of today is 14.43 , while the lowest is 14.12 . american eagle outfitters inc . increased 16.35 % to 14.30 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 13.97 . considering a long term trend , the 150-day sma is 12.81 . american eagle outfitters inc . has moved up 59.42 % and moved down 60.04 % in terms of its 52-week peak and bottom values . in terms of price movement , american eagle outfitters inc . displays a pattern of relatively volatile strength . its average true range (14) stands at 0.40 .  over 10 days , the company showed volatility of 0.34 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.79."
26698,amat,applied materials inc.,2017-12-28,51.89,52.15,51.5,51.72,5507887.0,52.19,51.7,54.5,48.73,52.04,52.7,0.8,-1.99,-6.19,14.88,1.27,0.82,1.02,46.83,-66.07,-15.06,-10.83,"applied materials inc. , today with its highest at 52.15 and lowest at 51.50 ,  closes at 51.72 with a 5.51 million of 5.51 million . the stock goes down by 1.99 % in previous 20 days to reach today's price . in terms of moving anverages , the sma calculated by the prices of past 10 days is 52.19 . considering a long term trend , the 150-day sma is 48.73 . within its 52-week price range , the stock exceeds its 52-week low by 10.83 % , and falls behind its 52-week high by 15.06 % . the volatility was changed at 1.27 in the previous 14 days . the maker of applied materials inc. , rose 0.82 in volatility in past 10 days."
22820,ale,allete inc.,2017-07-18,70.47,70.79,70.3,70.68,132550.0,70.6,71.66,71.73,50.19,70.91,71.42,-0.46,-3.43,1.25,573.14,0.86,0.43,1.24,25.19,-51.37,-5.24,-4.15,"allete inc. , today with its highest at 70.79 and lowest at 70.30 ,  closes at 70.68 with a 0.13 million of 0.13 million . the price implies a decrease of 3.43 % compared with 20 days earlier . a 10-day period moving average , given the data from the last 10 days , appears to be 70.60 , and its 20-day period moving average is 71.66 . allete inc . has moved up 4.15 % and moved down 5.24 % in terms of its 52-week peak and bottom values . the volatility was changed at 0.86 in the previous 14 days . the maker of allete inc. , rose 0.43 in volatility in past 10 days . allete inc.'s relative strength index (rsi) is 25.19 , which is considered oversold and hence the investor should look at buying opportunities."
14567,agco,agco corp,2017-08-28,67.11,67.11,66.25,66.61,282736.0,67.58,69.48,69.38,56.77,67.93,68.89,-4.42,-7.37,-1.76,408.47,1.34,1.17,2.31,24.7,-95.95,-9.95,-7.65,"agco corp , today with its highest at 67.11 and lowest at 66.25 ,  closes at 66.61 with a 0.28 million of 0.28 million . agco corp declined 7.37 % to 66.61 . based on the prices of past 20 days , the simple moving average (sma) is 69.48 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 68.89 . the stock is trading 9.95 % below its 52-week high and 7.65 % above its 52-week low . in addition , average true range of 14 days for agco stands at 1.34 . this stock fluctuates wildly , in other words , highly volatile . agco corp's relative strength index (rsi) is 24.70 , which is considered oversold and hence the investor should look at buying opportunities."
13287,afam,almost family inc,2017-07-24,56.7,57.25,56.1,56.85,52833.0,57.72,59.37,59.2,42.78,58.15,58.79,-1.22,-8.31,0.26,187.12,1.68,0.51,1.99,26.09,-63.7,-70.76,-70.48,"on 2017-07-24 , almost family inc were valued at 56.85 , with a total volume of 0.05 million . almost family inc dropped 8.31 % to 56.85 . for the shares of almost family inc , 20-day moving average is at 59.37 , 50-day sma is at 59.20 , and 150-day sma is at 42.78 . the stock is trading 70.76 % below its 52-week high and 70.48 % above its 52-week low . in addition , average true range of 14 days for afam stands at 1.68 . this stock fluctuates wildly , in other words , highly volatile . for almost family inc , the stock has a (rsi) of 26.09 showing relatively strong momentum . another indicator macd which is a trend-following momentum indicator that shows the relationship between two moving averages of prices gives almost family inc a macd of 63.70 % . it suggests that the security is not overbought."
8715,adi,analog devices inc.,2017-05-05,75.78,75.87,75.27,75.79,3278356.0,76.94,77.36,76.02,31.93,76.72,76.07,-4.33,-5.27,709.72,590.88,1.48,1.52,1.52,47.02,64.53,-10.03,-8.92,"analog devices inc . is trading at 75.79 , with a volume of 3.28 million . the highest price of today is 75.87 , while the lowest is 75.27 . the analog devices inc . climbed less than 5.27 % to 75.79 on 2017-05-05 . based on the prices of past 20 days , the simple moving average (sma) is 77.36 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 76.07 . within its 52-week price range , the stock exceeds its 52-week low by 8.92 % , and falls behind its 52-week high by 10.03 % . in terms of price movement , analog devices inc . displays a pattern of relatively volatile strength . its average true range (14) stands at 1.48 .  over 10 days , the company showed volatility of 1.52 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.52."
17743,aht,ashford hospitality trust inc,2017-04-25,6.45,6.56,6.39,6.54,617845.0,6.43,6.34,6.83,8.67,6.41,6.46,0.85,11.88,-27.52,-32.46,0.18,0.06,0.19,62.74,-5.62,-84.76,-84.19,"ashford hospitality trust inc , today with its highest at 6.56 and lowest at 6.39 ,  closes at 6.54 with a 0.62 million of 0.62 million . after surging as much as 11.88 % in ealier trading , ashford hospitality trust inc closes at 6.54 on 2017-04-25 . a 10-day period moving average , given the data from the last 10 days , appears to be 6.43 , and its 20-day period moving average is 6.34 . ashford hospitality trust inc has dropped 84.76 % below its 52-week high , while raised 84.19 % above its 52-week low . in addition , average true range of 14 days for aht stands at 0.18 . this stock fluctuates wildly , in other words , highly volatile."
