,ticker,company_name,date,open,high,low,close,volume,sma_10_days,sma_20_days,sma_50_days,sma_150_days,ema_12_days,ema_26_days,roc10_days,roc20_days,roc50_days,roc150_days,atr_14_days,std10_days,std21_days,rsi_14_days,macd_12_26_days,po52h,po52l,text
25863,alx,alexander's inc.,2017-08-30,413.65,417.26,411.96,413.12,11574.0,412.34,414.56,421.47,367.36,413.73,416.78,0.36,-1.92,-1.84,815.6,5.97,2.48,5.02,47.43,-305.39,-6.25,-5.65,"on 2017-08-30 , alexander's inc . were valued at 413.12 , with a total volume of 0.01 million . the price implies a decrease of 1.92 % compared with 20 days earlier . in terms of moving anverages , the sma calculated by the prices of past 10 days is 412.34 . considering a long term trend , the 150-day sma is 367.36 . the stock is trading 6.25 % below its 52-week high and 5.65 % above its 52-week low . in terms of price movement , alexander's inc . displays a pattern of relatively volatile strength . its average true range (14) stands at 5.97 .  over 10 days , the company showed volatility of 2.48 . moving out to look at the previous 3 weeks volatility move , the stock is at 5.02."
687,aaoi,applied optoelectronics inc,2017-05-04,47.3,48.75,46.34,46.81,2632545.0,48.07,46.01,49.1,42.92,47.45,47.66,2.79,1.08,4.32,7.51,2.53,1.54,2.54,54.3,-21.05,-46.62,-42.88,"applied optoelectronics inc is trading at 46.81 , with a volume of 2.63 million . the highest price of today is 48.75 , while the lowest is 46.34 . applied optoelectronics inc gained 1.08 % to 46.81 . a 10-day period moving average , given the data from the last 10 days , appears to be 48.07 , and its 20-day period moving average is 46.01 . applied optoelectronics inc has dropped 46.62 % below its 52-week high , while raised 42.88 % above its 52-week low . the volatility was changed at 2.53 in the previous 14 days . the maker of applied optoelectronics inc , rose 1.54 in volatility in past 10 days."
3097,abcb,ameris bancorp,2017-12-12,46.6,47.35,46.6,47.0,209719.0,48.63,48.31,48.41,46.53,48.04,48.13,-7.66,0.43,-3.59,0.86,1.19,1.51,1.32,39.34,-9.81,-55.77,-55.18,"ameris bancorp is trading at 47.00 , with a volume of 0.21 million . the highest price of today is 47.35 , while the lowest is 46.60 . the stock goes up by 0.43 % in previous 20 days to reach today's price . for the shares of ameris bancorp , 20-day moving average is at 48.31 , 50-day sma is at 48.41 , and 150-day sma is at 46.53 . the stock is trading 55.77 % below its 52-week high and 55.18 % above its 52-week low . the volatility was changed at 1.19 in the previous 14 days . the maker of ameris bancorp , rose 1.51 in volatility in past 10 days."
18597,aimc,altra industrial motion corp,2017-09-18,47.7,48.45,47.3,48.45,176064.0,46.44,45.92,43.86,42.78,46.6,45.63,7.31,8.75,21.89,-18.45,0.9,1.05,1.14,66.96,97.1,-28.01,-25.78,"altra industrial motion corp , today with its highest at 48.45 and lowest at 47.30 ,  closes at 48.45 with a 0.18 million of 0.18 million . altra industrial motion corp rose 8.75 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . in terms of moving anverages , the sma calculated by the prices of past 10 days is 46.44 . considering a long term trend , the 150-day sma is 42.78 . altra industrial motion corp has moved up 25.78 % and moved down 28.01 % in terms of its 52-week peak and bottom values . in terms of price movement , altra industrial motion corp displays a pattern of relatively volatile strength . its average true range (14) stands at 0.90 .  over 10 days , the company showed volatility of 1.05 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.14."
263,aal,american airlines group inc,2017-08-24,44.13,44.15,42.67,42.92,6965561.0,46.37,48.3,49.87,47.33,46.39,48.11,-11.23,-14.99,-12.6,-18.23,1.07,2.07,2.46,6.8,-172.23,-25.36,-23.51,"traded as high as 44.15 , as low as 42.67 , american airlines group inc is currently trading at 42.92 upon the closing bell . american airlines group inc slid 20-day 14.99 % to 42.92 compared with price 20 days ago . in terms of moving anverages , the sma calculated by the prices of past 10 days is 46.37 . considering a long term trend , the 150-day sma is 47.33 . american airlines group inc has moved up 23.51 % and moved down 25.36 % in terms of its 52-week peak and bottom values . the volatility was changed at 1.07 in the previous 14 days . the maker of american airlines group inc , rose 2.07 in volatility in past 10 days . american airlines group inc's relative strength index (rsi) is 6.80 , which is considered oversold and hence the investor should look at buying opportunities."
19409,ait,applied industrial technologies inc,2017-12-12,63.35,63.65,62.5,62.65,165424.0,63.66,62.55,63.47,60.5,63.17,62.96,-1.42,3.47,-6.21,-0.48,1.25,0.54,1.31,54.96,20.73,-10.56,-5.61,"on 2017-12-12 , applied industrial technologies inc were valued at 62.65 , with a total volume of 0.17 million . applied industrial technologies inc gained 3.47 % to 62.65 . based on the prices of past 20 days , the simple moving average (sma) is 62.55 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 62.96 . within its 52-week price range , the stock exceeds its 52-week low by 5.61 % , and falls behind its 52-week high by 10.56 % . the volatility was changed at 1.25 in the previous 14 days . the maker of applied industrial technologies inc , rose 0.54 in volatility in past 10 days."
18683,aimc,altra industrial motion corp,2018-01-23,53.1,53.35,52.45,52.9,73230.0,51.7,50.74,48.81,46.11,51.64,50.48,6.33,6.98,14.63,24.18,1.19,1.17,1.32,75.2,115.62,-19.3,-18.44,"altra industrial motion corp , today with its highest at 53.35 and lowest at 52.45 ,  closes at 52.90 with a 0.07 million of 0.07 million . after surging as much as 6.98 % in ealier trading , altra industrial motion corp closes at 52.90 on 2018-01-23 . for the shares of altra industrial motion corp , 20-day moving average is at 50.74 , 50-day sma is at 48.81 , and 150-day sma is at 46.11 . altra industrial motion corp has dropped 19.30 % below its 52-week high , while raised 18.44 % above its 52-week low . the volatility was changed at 1.19 in the previous 14 days . the maker of altra industrial motion corp , rose 1.17 in volatility in past 10 days."
4202,acad,acadia pharmaceuticals inc,2017-05-10,30.0,30.36,28.01,29.06,7490796.0,32.6,32.88,34.41,49.56,32.27,33.54,-14.1,-12.18,-20.67,-45.93,1.39,1.54,1.19,34.98,-127.63,-89.41,-89.21,"traded as high as 30.36 , as low as 28.01 , acadia pharmaceuticals inc is currently trading at 29.06 upon the closing bell . the price implies a decrease of 12.18 % compared with 20 days earlier . for the shares of acadia pharmaceuticals inc , 20-day moving average is at 32.88 , 50-day sma is at 34.41 , and 150-day sma is at 49.56 . the stock is trading 89.41 % below its 52-week high and 89.21 % above its 52-week low . in terms of price movement , acadia pharmaceuticals inc displays a pattern of relatively volatile strength . its average true range (14) stands at 1.39 .  over 10 days , the company showed volatility of 1.54 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.19."
12566,aeri,aerie pharmaceuticals inc,2017-09-07,57.55,58.95,57.15,58.7,287727.0,56.07,54.07,54.54,51.36,56.05,54.9,11.07,14.09,8.4,-11.7,1.85,1.97,2.59,64.23,114.83,-24.81,-23.93,"traded as high as 58.95 , as low as 57.15 , aerie pharmaceuticals inc is currently trading at 58.70 upon the closing bell . aerie pharmaceuticals inc gained 14.09 % to 58.70 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 56.07 . considering a long term trend , the 150-day sma is 51.36 . aerie pharmaceuticals inc has dropped 24.81 % below its 52-week high , while raised 23.93 % above its 52-week low . the volatility was changed at 1.85 in the previous 14 days . the maker of aerie pharmaceuticals inc , rose 1.97 in volatility in past 10 days."
13351,afam,almost family inc,2017-10-23,47.55,47.55,45.15,46.9,61740.0,46.95,49.3,48.56,52.17,47.72,48.39,0.75,-3.79,-2.09,-0.42,1.36,0.38,2.74,15.47,-66.34,-75.87,-75.64,"almost family inc is trading at 46.90 , with a volume of 0.06 million . the highest price of today is 47.55 , while the lowest is 45.15 . almost family inc slid 20-day 3.79 % to 46.90 compared with price 20 days ago . a 10-day period moving average , given the data from the last 10 days , appears to be 46.95 , and its 20-day period moving average is 49.30 . within its 52-week price range , the stock exceeds its 52-week low by 75.64 % , and falls behind its 52-week high by 75.87 % . in addition , average true range of 14 days for afam stands at 1.36 . this stock fluctuates wildly , in other words , highly volatile . for almost family inc , the stock has a (rsi) of 15.47 showing relatively strong momentum . another indicator macd which is a trend-following momentum indicator that shows the relationship between two moving averages of prices gives almost family inc a macd of 66.34 % . it suggests that the security is not overbought."
